Id,Label
10000405,0.7605123092283668
10001189,0.36391235505454794
10000674,0.009312490072307273
10001358,0.03764794172023933
10000810,0.08755594837823963
10001323,0.816829787961379
10001340,0.1746703272637645
10000708,0.017809141553636512
10001722,0.0033400022177995344
10000018,0.054144635877085456
10001265,0.0047126187765546106
10000905,0.08551418791365453
10000249,0.02214243252239623
10000191,0.024754513785766825
10000880,0.39545180239350425
10000866,0.03519137503526079
10000452,0.02763767252912723
10001946,0.05989777588530338
10000582,0.3305611725476163
10000689,0.008852261696608606
10001904,0.03704982421070168
10000918,0.1103431766615547
10001236,0.005806294861777566
10001513,0.0501131025593756
10000989,0.15305031610552625
10001584,0.05451607724570238
10000479,0.4399477316340124
10000940,0.09870475619972369
10000511,0.09640364824043489
10001185,0.05367135817604457
10000733,0.006789316568909113
10000829,0.005408507465183483
10001986,0.033836403672069755
10001749,0.019186850164194316
10001057,0.00914180392281117
10000427,0.08826541780358156
10001158,0.007052090348964033
10000156,0.031045301157353898
10000491,0.07081081127507886
10000692,0.7234038647159006
10000027,0.040285778564936
10001109,0.03014816705992371
10001238,0.22619784486793948
10000017,0.013929047644529334
10000629,0.0009706602996451696
10000519,0.004167750433823184
10000361,0.06463190837287601
10000289,0.019342854649325524
10001551,0.9794639998043689
10001785,0.030033210453420802
10001548,0.06242676124258302
10001326,0.03228718632969993
10000076,0.2836940152427385
10000578,0.004659744851101071
10000279,0.2440509057813558
10000933,0.10063303747008512
10000475,0.020955502978370538
10001339,0.5735735765793405
10001255,0.014216245333489457
10000814,0.002093459075684469
10000840,0.017072295350563264
10001521,0.06118413809802527
10001360,0.06478446593117779
10000966,0.0015186778017003445
10000047,0.7790518182805714
10000793,0.9615788442304258
10000916,0.0075143887740021925
10000682,0.012012010468913065
10000506,0.03787335538882265
10000353,0.00361099482249298
10000276,0.0065553300995495585
10000970,0.04658794909393945
10001816,0.018006650792509377
10001302,0.029061094173294336
10000333,0.9700358468624176
10001667,0.006542749823688378
10000135,0.006832194690987504
10000182,0.02080751092920161
10001760,0.1438638647373469
10001366,0.012487474430389518
10001070,0.007035661513592808
10000107,0.02858890403858733
10000390,0.17946373607201188
10001164,0.08006230653721932
10001609,0.17467930303240992
10000262,0.5901426660668437
10001660,0.005339619584038324
10000260,0.0038768829554753814
10000487,0.0040698858188044015
10000303,0.13012071944076703
10000053,0.002525728271216952
10000717,0.007695839903239158
10000148,0.14330687978238768
10001463,0.0033433595019438664
10001579,0.4076534482446617
10001621,0.07358444056286144
10001926,0.9908966373374057
10000080,0.005382485430400385
10001853,0.7827372440654121
10000264,0.01684247416640297
10001509,0.003156007264510025
10000579,0.008367029359429666
10000538,0.007808033509803676
10001002,0.0025443779213968304
10000037,0.10605311536202246
10001842,0.011079254842465434
10001486,0.05932250651130406
10001116,0.006660141600978877
10000621,0.00015568291327162643
10001478,0.02549464684813122
10000386,0.398947868923487
10001819,0.06995922684009069
10001408,0.06741941646919553
10001073,0.01522296842406264
10001586,0.11748042274241761
10001994,0.013851217148527878
10001921,0.02239365110524576
10000077,0.308291759212856
10000688,0.011418901277143045
10000009,0.054639139661788315
10001617,0.002132435578544907
10000006,0.23289753056192633
10000927,0.010219506249429399
10000161,0.015220189764733895
10001959,0.31427783195020265
10001834,0.10093515718147246
10000895,0.029237489650901765
10001805,0.001996944224781234
10001045,0.02475909465672346
10001437,0.03299105023886243
10001140,0.5937944458628889
10000145,0.04428358274234205
10000240,0.013850554731139147
10000215,0.034766565951019714
10000655,0.013991219096336395
10000465,0.006698493391860122
10001362,0.0051252781202688075
10001237,0.004236632743267172
10000759,0.06713382290679673
10001023,0.038449807378696785
10001018,0.20429768891627076
10001651,0.17842260403973864
10001852,0.14278486785067018
10000572,0.009388708472945418
10000085,0.15997110376602472
10001905,0.013683154104435678
10000317,0.007730556081147946
10000118,0.03368668605773215
10000602,0.004631427726070086
10001342,0.08283142006842326
10000443,0.1041075845687367
10001027,0.7347665870287845
10000516,0.953346711090849
10001792,0.028643586551408442
10000030,0.05212021062341747
10000712,0.16246255985441488
10000254,0.09084684558288504
10000898,0.5022077307665959
10001108,0.0073504978132297085
10001101,0.700115218713035
10001014,0.0013199258896270836
10001292,0.2154071450210939
10001426,0.011672065409620744
10001991,0.018676967470565742
10001917,0.015307417720777948
10000987,0.4128498031999638
10001869,0.05996596492948518
10001857,0.012181755835671338
10000667,0.14944463827113744
10001482,0.05883962215186767
10000522,0.029570233990929545
10001382,0.0460828454801858
10000124,0.47973558140008865
10000187,0.017043833989917205
10000517,0.7890870782119785
10001203,0.023929073848684815
10001505,0.03750889695831256
10000342,0.5002030197622548
10001786,0.008211124086151645
10000200,0.009121168352322564
10001981,0.04861830488261904
10001989,0.1417085957260856
10001170,0.004499432216050172
10000233,0.023083450608310067
10001987,0.0030079457523312036
10001556,0.1309327091435792
10001632,0.07899070604659282
10001467,0.10034325814183524
10000229,0.00553384542202755
10000862,0.2133900723101478
10000981,0.01830432833010733
10000651,0.005237353937393532
10000440,0.07901249608289412
10000557,0.6211843823763828
10000960,0.0048834769294714775
10001978,0.03530704119742023
10001980,0.01443658613174568
10000384,0.9024754758987795
10001013,0.5580303630513487
10001944,0.032901331905759244
10001542,0.07296351480292013
10000654,0.0009441762835160932
10000436,0.0033568793965575174
10000619,0.010401535234741223
10001132,0.08593997373362047
10000789,0.015513640619198717
10001954,0.07626197686174285
10001330,0.004256012161065807
10000453,0.0389605428921183
10001743,0.5923780062260364
10000294,0.0011194903332292273
10000610,0.10491958782656231
10000310,0.0004375871535189546
10001187,0.2569996179809987
10000220,0.02247461942243902
10000376,0.19396152290661678
10001751,0.7024422340468283
10000259,0.8463832804473055
10001549,0.02974739901842206
10001856,0.020596742209251326
10000402,0.03200378757251641
10000884,0.03873261088672313
10001753,0.49734579154394437
10000530,0.044476054489836256
10000564,0.009935827943320166
10001296,0.007438006139890023
10000658,0.7174441857592394
10001797,0.025298023614643096
10000459,0.07969443823327245
10001833,0.7203814645157516
10001587,0.08322125447211565
10000034,0.04523605717002652
10001042,0.13038871539844968
10001088,0.010783975907456608
10001716,0.0040942601489294735
10001146,0.5795567778145713
10001123,0.16314914713639098
10001135,0.0024516992173064796
10001199,0.979133837050651
10001321,0.0012981231024173508
10000512,0.018021530395368475
10000596,0.013270346783677642
10001406,0.08947255308391502
10000953,0.009448008806315718
10000609,0.012555332430484711
10001691,0.008714775232723864
10000458,0.002009767385112375
10000385,0.02362264340708331
10001591,0.06476310229593875
10000175,0.007353245731421824
10001032,0.009099210441921102
10001436,0.10349063332443642
10001230,0.2090165325540554
10001882,0.03220452787163768
